7037;2010-04-13T08:00:00+02:00;101960;20;4.1;88;100090.0;;0.0;49.383,1.181667;6.0;;;151;76116
7299;2010-04-13T08:00:00+02:00;101550;350;1.5;96;98200.0;;0.0;47.614333,7.51;3.3000000000000114;;;263;68042
7621;2010-04-13T08:00:00+02:00;101400;200;1.0;87;96970.0;;0.0;43.188,0.0;3.1000000000000227;;;360;65284
7005;2010-04-13T11:00:00+02:00;102040;20;6.2;79;101100.0;;;50.136,1.834;10.600000000000023;;;69;80001
7335;2010-04-13T11:00:00+02:00;101690;40;5.7;67;100230.0;;;46.593833,0.314333;9.600000000000023;;;123;86194
89642;2010-04-13T11:00:00+02:00;96810;150;17.0;52;96260.0;;;-66.663167,140.001;-15.399999999999977;;;43;
7015;2010-04-13T14:00:00+02:00;101890;40;8.2;52;101330.0;;;50.57,3.0975;15.800000000000011;;;47;59256
7510;2010-04-13T14:00:00+02:00;101500;350;2.6;52;100850.0;;;44.830667,-0.691333;12.800000000000011;;;47;33281
61972;2010-04-13T14:00:00+02:00;101420;160;8.7;64;;;;-22.344167,40.340667;28.700000000000045;;;6;
7117;2010-04-13T17:00:00+02:00;102180;60;6.7;80;101470.0;;;48.825833,-3.473167;10.200000000000045;;;55;22168
7577;2010-04-13T17:00:00+02:00;101170;10;4.6;44;100290.0;;;44.581167,4.733;14.900000000000034;;;73;26198
61997;2010-04-13T17:00:00+02:00;99720;220;22.1;94;;;;-46.4325,51.856667;4.400000000000034;;;146;
81405;2010-04-13T17:00:00+02:00;101210;80;4.6;67;101120.0;;;4.822333,-52.365333;31.0;;;4;97307
81415;2010-04-13T17:00:00+02:00;101240;170;1.0;66;100060.0;;;3.640167,-54.028333;30.80000000000001;;;106;97353
7005;2010-04-13T20:00:00+02:00;101860;10;8.7;63;100920.0;;;50.136,1.834;10.200000000000045;;;69;80001
7535;2010-04-13T20:00:00+02:00;101360;360;1.0;40;98250.0;;;44.745,1.396667;11.100000000000023;;;260;46127
7558;2010-04-07T11:00:00+02:00;102060;140;3.1;65;93690.0;;;44.1185,3.0195;9.200000000000045;;;712;12145
61976;2010-04-07T11:00:00+02:00;101230;110;8.2;69;;10.0;;-15.887667,54.520667;31.100000000000023;;;7;
71805;2010-04-07T11:00:00+02:00;100480;280;10.3;94;100390.0;;;46.766333,-56.179167;2.7000000000000455;;;21;
7335;2010-04-07T14:00:00+02:00;102060;250;3.1;69;100610.0;;;46.593833,0.314333;12.5;;;123;86194
61976;2010-04-07T14:00:00+02:00;101180;100;7.2;70;;50.0;;-15.887667,54.520667;30.30000000000001;;;7;
7130;2010-04-07T17:00:00+02:00;102200;340;7.7;54;101680.0;;;48.068833,-1.734;14.100000000000023;;;36;35281
7591;2010-04-07T23:00:00+02:00;;120;1.0;85;91890.0;;;44.565667,6.502333;6.900000000000034;;;871;5046
7643;2010-04-07T23:00:00+02:00;102240;10;3.6;97;102140.0;;;43.577,3.963167;8.800000000000011;;;2;34154
81415;2010-04-07T23:00:00+02:00;100760;;;72;99580.0;;;3.640167,-54.028333;29.80000000000001;;;106;97353
7117;2010-04-08T02:00:00+02:00;102870;350;5.1;84;102150.0;;;48.825833,-3.473167;7.800000000000011;;;55;22168
7139;2010-04-08T02:00:00+02:00;102530;310;3.1;89;100750.0;;;48.4455,0.110167;6.7000000000000455;;;143;61077
7255;2010-04-08T02:00:00+02:00;102440;270;3.1;88;100410.0;;;47.059167,2.359833;8.5;;;161;18033
7690;2010-04-08T02:00:00+02:00;101890;320;3.6;55;101550.0;;;43.648833,7.209;13.200000000000045;;;2;6088
7299;2010-04-08T05:00:00+02:00;102150;250;1.5;82;98870.0;;;47.614333,7.51;10.200000000000045;;;263;68042
7510;2010-04-08T05:00:00+02:00;102650;230;2.6;97;101980.0;;;44.830667,-0.691333;6.400000000000034;;;47;33281
7621;2010-04-08T05:00:00+02:00;102770;200;1.5;93;98310.0;;;43.188,0.0;4.7000000000000455;;;360;65284
61998;2010-04-08T05:00:00+02:00;100010;340;6.2;91;;;;-49.352333,70.243333;11.0;;;29;
78925;2010-04-08T05:00:00+02:00;101470;60;5.1;68;;10.0;;14.595333,-60.995667;26.30000000000001;;;3;97213
7168;2010-04-08T08:00:00+02:00;102380;290;3.1;96;101010.0;;3.4;48.324667,4.02;8.800000000000011;;;112;10030
78925;2010-04-08T08:00:00+02:00;101310;50;3.1;71;;20.0;0.6;14.595333,-60.995667;26.100000000000023;23.900000000000034;29.200000000000045;3;97213
89642;2010-04-08T08:00:00+02:00;98790;140;15.4;64;98240.0;;;-66.663167,140.001;-11.0;;;43;
7314;2010-04-08T11:00:00+02:00;103010;10;2.6;83;102730.0;;;46.046833,-1.4115;10.300000000000011;;;11;17323
7535;2010-04-08T11:00:00+02:00;102790;290;1.5;90;99610.0;;;44.745,1.396667;8.100000000000023;;;260;46127
7558;2010-04-08T11:00:00+02:00;102430;340;6.7;80;93970.0;;;44.1185,3.0195;7.100000000000023;;;712;12145
7222;2010-04-10T17:00:00+02:00;102570;50;5.7;43;102260.0;;;47.15,-1.608833;18.0;;;26;44150
7005;2010-04-10T20:00:00+02:00;102980;20;6.7;76;102030.0;;;50.136,1.834;9.800000000000011;;;69;80001
7471;2010-04-10T20:00:00+02:00;;50;2.1;61;92470.0;;;45.0745,3.764;10.700000000000045;;;833;43062
7510;2010-04-10T20:00:00+02:00;102010;360;6.2;45;101370.0;;;44.830667,-0.691333;19.80000000000001;;;47;33281
7335;2010-04-10T23:00:00+02:00;102390;30;4.6;63;100930.0;;;46.593833,0.314333;11.200000000000045;;;123;86194
71805;2010-04-10T23:00:00+02:00;100920;200;9.8;100;100830.0;;;46.766333,-56.179167;4.600000000000023;;;21;
7181;2010-04-11T05:00:00+02:00;102420;50;3.1;72;98200.0;;;48.581,5.959833;3.7000000000000455;;;336;54523
7607;2010-04-11T05:00:00+02:00;101700;0;0.0;91;100970.0;;;43.909833,-0.500167;6.800000000000011;;;59;40192
7627;2010-04-11T05:00:00+02:00;101770;320;0.5;84;96800.0;;;43.005333,1.106833;5.0;;;414;9289
7690;2010-04-11T08:00:00+02:00;100970;70;9.8;80;100640.0;;0.0;43.648833,7.209;14.0;;;2;6088
71805;2010-04-11T08:00:00+02:00;101030;230;11.3;98;100940.0;;2.6;46.766333,-56.179167;2.2000000000000455;2.1000000000000227;5.7000000000000455;21;
7607;2010-04-11T11:00:00+02:00;101570;30;2.6;59;100860.0;;;43.909833,-0.500167;14.600000000000023;;;59;40192
61970;2010-04-11T11:00:00+02:00;101190;140;4.1;63;;;;-17.054667,42.712;32.0;;;9;
78925;2010-04-11T11:00:00+02:00;101260;40;2.6;94;;;;14.595333,-60.995667;23.80000000000001;;;3;97213
7607;2010-04-11T14:00:00+02:00;101320;320;3.1;39;100630.0;;;43.909833,-0.500167;19.5;;;59;40192
61968;2010-04-11T14:00:00+02:00;100910;0;0.0;76;;;;-11.582667,47.289667;28.900000000000034;;;3;
61970;2010-04-11T14:00:00+02:00;101000;160;3.1;68;;;;-17.054667,42.712;31.5;;;9;
7117;2010-04-11T17:00:00+02:00;102420;70;11.3;80;101710.0;;;48.825833,-3.473167;8.800000000000011;;;55;22168
7558;2010-04-11T23:00:00+02:00;101170;30;8.7;49;92810.0;;;44.1185,3.0195;7.300000000000011;;;712;12145
7661;2010-04-11T23:00:00+02:00;101120;90;6.2;67;99490.0;;;43.079333,5.940833;11.0;;;115;83153
7037;2010-04-12T02:00:00+02:00;102370;40;4.6;75;100490.0;;;49.383,1.181667;5.800000000000011;;;151;76116
7335;2010-04-12T02:00:00+02:00;101760;40;6.2;63;100290.0;;;46.593833,0.314333;7.0;;;123;86194
67005;2010-04-12T02:00:00+02:00;101030;120;4.1;73;;50.0;;-12.8055,45.282833;28.80000000000001;;;7;97615
78922;2010-04-12T02:00:00+02:00;101100;100;5.7;94;100800.0;;;14.7745,-60.875333;25.100000000000023;;;26;97230
7434;2010-04-12T08:00:00+02:00;101570;50;3.6;83;96660.0;;0.0;45.861167,1.175;2.5;;;402;87085
7630;2010-04-12T08:00:00+02:00;101030;310;3.6;69;99200.0;;0.0;43.621,1.378833;5.7000000000000455;;;151;31069
7335;2010-04-12T17:00:00+02:00;101570;40;7.2;47;100130.0;;;46.593833,0.314333;12.200000000000045;;;123;86194
81405;2010-04-12T17:00:00+02:00;101120;20;1.5;86;101030.0;;;4.822333,-52.365333;26.30000000000001;;;4;97307
81415;2010-04-09T14:00:00+02:00;101410;40;2.1;80;100210.0;;;3.640167,-54.028333;27.600000000000023;;;106;97353
7190;2010-04-09T17:00:00+02:00;102910;40;3.1;38;101100.0;;;48.5495,7.640333;16.80000000000001;;;150;67212
7280;2010-04-09T17:00:00+02:00;102730;30;6.7;57;100040.0;;;47.267833,5.088333;16.600000000000023;;;219;21473
7335;2010-04-09T17:00:00+02:00;102860;50;5.1;59;101420.0;;;46.593833,0.314333;16.80000000000001;;;123;86194
81415;2010-04-09T17:00:00+02:00;101320;60;3.1;60;100140.0;;;3.640167,-54.028333;31.600000000000023;;;106;97353
81401;2010-04-09T20:00:00+02:00;101040;;;70;101000.0;;;5.4855,-54.031667;31.200000000000045;;;5;97311
7190;2010-04-09T23:00:00+02:00;103090;30;4.6;56;101240.0;;;48.5495,7.640333;10.900000000000034;;;150;67212
61998;2010-04-09T23:00:00+02:00;100760;270;9.8;77;;2180.0;;-49.352333,70.243333;3.900000000000034;;;29;
78925;2010-04-09T23:00:00+02:00;101400;50;5.1;80;;130.0;;14.595333,-60.995667;25.900000000000034;;;3;97213
7661;2010-04-10T02:00:00+02:00;102430;70;1.5;54;100790.0;;;43.079333,5.940833;14.0;;;115;83153
61970;2010-04-10T02:00:00+02:00;101230;210;3.1;85;;;;-17.054667,42.712;28.600000000000023;;;9;
7005;2010-04-10T05:00:00+02:00;103320;50;2.1;92;102360.0;;;50.136,1.834;6.800000000000011;;;69;80001
71805;2010-04-10T05:00:00+02:00;102460;160;4.6;98;102370.0;;;46.766333,-56.179167;1.900000000000034;;;21;
7607;2010-04-10T08:00:00+02:00;102590;70;1.0;93;101850.0;;0.0;43.909833,-0.500167;2.8000000000000114;;;59;40192
7037;2010-04-10T11:00:00+02:00;103250;60;5.1;56;101400.0;;;49.383,1.181667;12.300000000000011;;;151;76116
7335;2010-04-10T11:00:00+02:00;102880;30;4.6;67;101420.0;;;46.593833,0.314333;12.900000000000034;;;123;86194
7643;2010-04-10T11:00:00+02:00;102350;360;1.5;56;102250.0;;;43.577,3.963167;18.0;;;2;34154
7460;2010-04-10T14:00:00+02:00;102500;20;3.1;56;98650.0;;;45.786833,3.149333;15.600000000000023;;;331;63113
7690;2010-04-10T14:00:00+02:00;102010;150;2.1;57;101680.0;;;43.648833,7.209;17.5;;;2;6088
89642;2010-04-10T14:00:00+02:00;98980;170;1.0;44;98420.0;;;-66.663167,140.001;-16.599999999999966;;;43;
7168;2010-04-06T11:00:00+02:00;102170;130;3.6;48;100810.0;;;48.324667,4.02;11.900000000000034;;;112;10030
81415;2010-04-06T11:00:00+02:00;101000;;;100;99790.0;;;3.640167,-54.028333;23.80000000000001;;;106;97353
7558;2010-04-06T17:00:00+02:00;101800;140;6.2;44;93540.0;;;44.1185,3.0195;12.800000000000011;;;712;12145
81415;2010-04-06T20:00:00+02:00;100910;;;95;99710.0;;;3.640167,-54.028333;26.0;;;106;97353
7181;2010-04-06T23:00:00+02:00;101740;140;3.1;59;97660.0;;;48.581,5.959833;10.900000000000034;;;336;54523
7747;2010-04-06T23:00:00+02:00;101850;10;2.1;87;101320.0;;;42.737167,2.872833;10.900000000000034;;;42;66136
61980;2010-04-06T23:00:00+02:00;101560;110;4.6;77;;;;-20.8925,55.528667;24.200000000000045;;;8;97418
7005;2010-04-07T02:00:00+02:00;101450;110;3.1;74;100510.0;;;50.136,1.834;9.200000000000045;;;69;80001
7037;2010-04-07T02:00:00+02:00;101410;120;2.6;65;99570.0;;;49.383,1.181667;8.700000000000045;;;151;76116
61997;2010-04-07T02:00:00+02:00;100100;300;15.9;95;;;;-46.4325,51.856667;10.900000000000034;;;146;
7661;2010-04-07T05:00:00+02:00;101960;100;7.2;76;100310.0;;;43.079333,5.940833;10.100000000000023;;;115;83153
7535;2010-04-07T08:00:00+02:00;101970;120;1.0;78;98820.0;;0.0;44.745,1.396667;8.600000000000023;;;260;46127
7577;2010-04-07T08:00:00+02:00;101980;0;0.0;86;101070.0;;0.0;44.581167,4.733;8.600000000000023;;;73;26198
61970;2010-04-07T08:00:00+02:00;101340;80;2.1;70;;;0.0;-17.054667,42.712;31.30000000000001;;;9;
61997;2010-04-08T14:00:00+02:00;99750;220;7.2;77;;;;-46.4325,51.856667;5.800000000000011;;;146;
61970;2010-04-08T17:00:00+02:00;101430;180;3.1;82;;220.0;;-17.054667,42.712;29.200000000000045;;;9;
7747;2010-04-08T20:00:00+02:00;102420;320;6.2;52;101890.0;;;42.737167,2.872833;13.300000000000011;;;42;66136
7661;2010-04-08T23:00:00+02:00;102120;130;0.5;72;100490.0;;;43.079333,5.940833;13.5;;;115;83153
7535;2010-04-09T02:00:00+02:00;102790;320;2.1;84;99610.0;;;44.745,1.396667;8.700000000000045;;;260;46127
7630;2010-04-09T02:00:00+02:00;102800;200;1.0;81;100950.0;;;43.621,1.378833;7.400000000000034;;;151;31069
71805;2010-04-09T02:00:00+02:00;101060;260;5.7;100;100970.0;;;46.766333,-56.179167;1.8000000000000114;;;21;
7510;2010-04-09T05:00:00+02:00;102820;340;1.0;90;102150.0;;;44.830667,-0.691333;7.600000000000023;;;47;33281
7299;2010-04-09T11:00:00+02:00;102980;10;4.6;79;99690.0;;;47.614333,7.51;11.5;;;263;68042
61970;2010-04-09T11:00:00+02:00;101410;170;4.1;68;;;;-17.054667,42.712;32.400000000000034;;;9;
7005;2010-04-30T08:00:00+02:00;101240;250;6.7;89;100310.0;;1.2;50.136,1.834;9.600000000000023;;;69;80001
78897;2010-04-30T08:00:00+02:00;101580;280;0.5;95;;;1.2;16.264,-61.516333;24.400000000000034;24.200000000000045;32.0;11;97101
81408;2010-04-30T08:00:00+02:00;101130;320;1.0;96;101050.0;;;3.890667,-51.804667;24.0;;;6;97308
61968;2010-04-30T11:00:00+02:00;101080;100;5.1;57;;;;-11.582667,47.289667;31.700000000000045;;;3;
78897;2010-04-30T11:00:00+02:00;101580;300;0.5;96;;;;16.264,-61.516333;24.0;;;11;97101
7015;2010-04-30T14:00:00+02:00;101230;270;7.2;55;100670.0;;;50.57,3.0975;14.300000000000011;;;47;59256
7314;2010-04-30T14:00:00+02:00;101670;260;3.1;68;101390.0;;;46.046833,-1.4115;15.0;;;11;17323
61972;2010-04-30T14:00:00+02:00;101360;220;4.1;57;;;;-22.344167,40.340667;29.200000000000045;;;6;
61976;2010-04-30T14:00:00+02:00;101110;120;4.1;75;;;;-15.887667,54.520667;28.700000000000045;;;7;
7481;2010-04-30T17:00:00+02:00;101320;190;8.7;46;98550.0;;;45.7265,5.077833;20.30000000000001;;;235;69299
7510;2010-04-30T17:00:00+02:00;101480;80;1.5;68;100840.0;;;44.830667,-0.691333;17.400000000000034;;;47;33281
7027;2010-04-30T20:00:00+02:00;101290;280;4.1;54;100490.0;;;49.18,-0.456167;14.600000000000023;;;67;14137
7630;2010-04-30T20:00:00+02:00;101320;50;2.1;69;99570.0;;;43.621,1.378833;18.0;;;151;31069
7181;2010-04-30T23:00:00+02:00;101370;200;4.6;93;97310.0;;;48.581,5.959833;11.0;;;336;54523
61970;2010-04-30T23:00:00+02:00;101360;190;8.2;74;;;;-17.054667,42.712;28.0;;;9;
7168;2010-04-27T23:00:00+02:00;102630;290;2.6;82;101260.0;;;48.324667,4.02;10.100000000000023;;;112;10030
7222;2010-04-27T23:00:00+02:00;102480;60;2.1;54;102170.0;;;47.15,-1.608833;16.30000000000001;;;26;44150
7460;2010-04-27T23:00:00+02:00;102600;130;1.0;68;98680.0;;;45.786833,3.149333;10.700000000000045;;;331;63113
61996;2010-04-27T23:00:00+02:00;101700;240;4.1;93;;;;-37.795167,77.569167;12.900000000000034;;;27;
7761;2010-04-28T02:00:00+02:00;102210;50;2.6;94;102100.0;;;41.918,8.792667;12.5;;;5;2a004
7027;2010-04-28T05:00:00+02:00;102420;150;2.1;92;101590.0;;;49.18,-0.456167;6.400000000000034;;;67;14137
7471;2010-04-28T05:00:00+02:00;;240;1.0;89;92850.0;;;45.0745,3.764;3.6000000000000227;;;833;43062
7481;2010-04-28T05:00:00+02:00;102430;200;1.5;64;99550.0;;;45.7265,5.077833;12.200000000000045;;;235;69299
7460;2010-04-28T08:00:00+02:00;102490;170;4.6;75;98560.0;;0.0;45.786833,3.149333;9.600000000000023;;;331;63113
7661;2010-04-28T08:00:00+02:00;102400;100;1.5;61;100790.0;;0.0;43.079333,5.940833;17.700000000000045;;;115;83153
7790;2010-04-28T08:00:00+02:00;102360;220;1.0;84;102220.0;;0.0;42.540667,9.485167;15.300000000000011;;;10;2b148
61998;2010-04-28T08:00:00+02:00;100140;260;6.2;67;;;0.0;-49.352333,70.243333;4.100000000000023;;;29;
7149;2010-04-28T11:00:00+02:00;102390;150;1.5;49;101320.0;;;48.716833,2.384333;18.900000000000034;;;89;91027
7510;2010-04-28T14:00:00+02:00;101970;110;4.1;22;101350.0;;;44.830667,-0.691333;26.80000000000001;;;47;33281
7577;2010-04-28T14:00:00+02:00;102290;190;3.1;36;101430.0;;;44.581167,4.733;24.100000000000023;;;73;26198
7790;2010-04-28T14:00:00+02:00;102370;20;2.6;48;102230.0;;;42.540667,9.485167;22.900000000000034;;;10;2b148
61972;2010-04-28T14:00:00+02:00;101620;240;3.1;64;;;;-22.344167,40.340667;29.900000000000034;;;6;
61980;2010-04-28T14:00:00+02:00;101750;110;9.3;70;;;;-20.8925,55.528667;28.0;;;8;97418
7005;2010-04-28T17:00:00+02:00;101980;170;5.1;38;101080.0;;;50.136,1.834;22.80000000000001;;;69;80001
7037;2010-04-28T17:00:00+02:00;101920;180;5.7;35;100160.0;;;49.383,1.181667;23.80000000000001;;;151;76116
7255;2010-04-28T17:00:00+02:00;101970;130;1.5;22;100060.0;;;47.059167,2.359833;25.900000000000034;;;161;18033
61996;2010-04-28T17:00:00+02:00;101530;290;8.2;85;;;;-37.795167,77.569167;14.5;;;27;
7650;2010-04-28T20:00:00+02:00;102250;270;2.1;47;101870.0;;;43.437667,5.216;21.30000000000001;;;9;13054
7015;2010-04-28T23:00:00+02:00;101780;160;1.5;55;101220.0;;;50.57,3.0975;16.5;;;47;59256
61972;2010-04-28T23:00:00+02:00;101680;210;3.1;83;;;;-22.344167,40.340667;25.0;;;6;
67005;2010-04-28T23:00:00+02:00;101390;250;3.1;85;;;;-12.8055,45.282833;27.5;;;7;97615
7643;2010-04-29T02:00:00+02:00;102250;20;2.1;84;102150.0;;;43.577,3.963167;12.700000000000045;;;2;34154
7037;2010-04-29T05:00:00+02:00;101550;160;2.6;79;99720.0;;;49.383,1.181667;11.100000000000023;;;151;76116
7621;2010-04-29T05:00:00+02:00;101580;180;2.1;77;97280.0;;;43.188,0.0;11.5;;;360;65284
7168;2010-04-29T08:00:00+02:00;101580;150;1.0;84;100230.0;;0.0;48.324667,4.02;11.800000000000011;;;112;10030
7535;2010-04-29T08:00:00+02:00;101610;130;3.6;61;98540.0;;0.0;44.745,1.396667;15.300000000000011;;;260;46127
61997;2010-04-29T08:00:00+02:00;101140;290;11.8;93;;;0.6;-46.4325,51.856667;5.300000000000011;;;146;
7110;2010-04-29T11:00:00+02:00;101180;120;3.1;96;100040.0;;;48.444167,-4.412;11.900000000000034;;;94;29075
7535;2010-04-29T11:00:00+02:00;101580;170;3.6;45;98580.0;;;44.745,1.396667;21.700000000000045;;;260;46127
67005;2010-04-29T11:00:00+02:00;101270;130;3.1;73;;;;-12.8055,45.282833;29.900000000000034;;;7;97615
7149;2010-04-29T14:00:00+02:00;101140;190;4.1;44;100110.0;;;48.716833,2.384333;24.600000000000023;;;89;91027
78897;2010-04-29T14:00:00+02:00;101730;80;2.6;78;;20.0;0.0;16.264,-61.516333;28.5;;31.600000000000023;11;97101
7110;2010-04-29T17:00:00+02:00;101130;240;6.7;91;100000.0;;;48.444167,-4.412;13.300000000000011;;;94;29075
7190;2010-04-29T20:00:00+02:00;100990;10;2.1;34;99270.0;;;48.5495,7.640333;25.100000000000023;;;150;67212
61996;2010-04-29T20:00:00+02:00;102230;40;3.1;78;;900.0;;-37.795167,77.569167;12.0;;;27;
81405;2010-04-29T20:00:00+02:00;101110;90;5.1;89;101020.0;;;4.822333,-52.365333;26.5;;;4;97307
7139;2010-04-29T23:00:00+02:00;101200;240;5.1;70;99490.0;;;48.4455,0.110167;14.400000000000034;;;143;61077
7027;2010-04-30T02:00:00+02:00;101230;260;4.1;91;100420.0;;;49.18,-0.456167;10.900000000000034;;;67;14137
7535;2010-04-26T20:00:00+02:00;102380;350;2.6;30;99330.0;;;44.745,1.396667;20.0;;;260;46127
61972;2010-04-26T23:00:00+02:00;101840;170;6.2;75;;;;-22.344167,40.340667;25.5;;;6;
7037;2010-04-27T02:00:00+02:00;102900;330;1.5;94;101020.0;;;49.383,1.181667;7.100000000000023;;;151;76116
7630;2010-04-27T02:00:00+02:00;102470;310;2.1;54;100660.0;;;43.621,1.378833;13.400000000000034;;;151;31069
7761;2010-04-27T02:00:00+02:00;101990;40;2.6;93;101880.0;;;41.918,8.792667;12.5;;;5;2a004
61996;2010-04-27T02:00:00+02:00;101920;250;5.1;69;;820.0;;-37.795167,77.569167;12.800000000000011;;;27;
61998;2010-04-27T02:00:00+02:00;99720;230;9.8;81;;;;-49.352333,70.243333;3.7000000000000455;;;29;
7149;2010-04-27T05:00:00+02:00;102880;0;0.0;91;101760.0;;;48.716833,2.384333;7.0;;;89;91027
7460;2010-04-27T05:00:00+02:00;102690;130;1.5;85;98720.0;;;45.786833,3.149333;7.2000000000000455;;;331;63113
7280;2010-04-27T08:00:00+02:00;102670;340;2.6;75;99920.0;;0.0;47.267833,5.088333;10.400000000000034;;;219;21473
7240;2010-04-27T11:00:00+02:00;102820;70;3.1;71;101480.0;;;47.4445,0.727333;14.900000000000034;;;108;37179
7607;2010-04-27T11:00:00+02:00;102490;180;1.0;45;101790.0;;;43.909833,-0.500167;19.900000000000034;;;59;40192
67005;2010-04-27T11:00:00+02:00;101480;130;4.1;62;;200.0;;-12.8055,45.282833;31.0;;;7;97615
81408;2010-04-27T11:00:00+02:00;101120;130;1.0;94;101040.0;;;3.890667,-51.804667;24.600000000000023;;;6;97308
7139;2010-04-27T17:00:00+02:00;102640;30;2.1;50;100940.0;;;48.4455,0.110167;19.200000000000045;;;143;61077
7149;2010-04-27T17:00:00+02:00;102680;60;4.1;40;101610.0;;;48.716833,2.384333;19.600000000000023;;;89;91027
7460;2010-04-27T17:00:00+02:00;102360;360;4.6;37;98580.0;;;45.786833,3.149333;20.30000000000001;;;331;63113
61976;2010-04-27T17:00:00+02:00;101700;110;8.7;76;;180.0;;-15.887667,54.520667;27.700000000000045;;;7;
7005;2010-04-27T20:00:00+02:00;102690;310;2.6;68;101760.0;;;50.136,1.834;15.700000000000045;;;69;80001
7130;2010-04-27T20:00:00+02:00;102480;120;4.1;46;101970.0;;;48.068833,-1.734;19.400000000000034;;;36;35281
7255;2010-04-27T20:00:00+02:00;102520;40;3.1;42;100560.0;;;47.059167,2.359833;19.100000000000023;;;161;18033
71805;2010-04-27T20:00:00+02:00;99490;70;7.7;94;99400.0;;;46.766333,-56.179167;4.0;2.5;;21;
89642;2010-04-27T20:00:00+02:00;98250;90;2.1;86;97700.0;;;-66.663167,140.001;-11.699999999999989;;;43;
7460;2010-04-25T20:00:00+02:00;102300;360;5.1;51;98520.0;;;45.786833,3.149333;20.0;;;331;63113
61998;2010-04-25T20:00:00+02:00;99850;170;7.2;76;;1140.0;;-49.352333,70.243333;2.5;;;29;
7621;2010-04-25T23:00:00+02:00;102660;310;2.1;78;98380.0;;;43.188,0.0;15.800000000000011;;;360;65284
7015;2010-04-26T02:00:00+02:00;102380;250;3.1;92;101800.0;;;50.57,3.0975;9.5;;;47;59256
7149;2010-04-26T02:00:00+02:00;102590;340;2.6;72;101500.0;;;48.716833,2.384333;13.700000000000045;;;89;91027
7335;2010-04-26T02:00:00+02:00;102770;310;2.6;91;101300.0;;;46.593833,0.314333;9.5;;;123;86194
7558;2010-04-26T02:00:00+02:00;102530;70;1.5;70;94240.0;;;44.1185,3.0195;13.100000000000023;;;712;12145
7661;2010-04-26T02:00:00+02:00;102200;330;3.6;96;100580.0;;;43.079333,5.940833;14.400000000000034;;;115;83153
7591;2010-04-26T05:00:00+02:00;;340;1.0;80;92300.0;;;44.565667,6.502333;7.600000000000023;;;871;5046
7621;2010-04-26T05:00:00+02:00;102740;250;2.1;88;98400.0;;;43.188,0.0;12.5;;;360;65284
61972;2010-04-26T05:00:00+02:00;101780;160;8.7;70;;;;-22.344167,40.340667;24.900000000000034;;;6;
7314;2010-04-26T08:00:00+02:00;102830;40;4.1;93;102550.0;;0.4;46.046833,-1.4115;11.600000000000023;;;11;17323
7661;2010-04-26T08:00:00+02:00;102200;100;5.1;83;100580.0;;0.0;43.079333,5.940833;15.600000000000023;;;115;83153
7577;2010-04-26T11:00:00+02:00;102430;360;7.7;53;101560.0;;;44.581167,4.733;19.80000000000001;;;73;26198
7650;2010-04-26T11:00:00+02:00;102270;330;3.1;59;101890.0;;;43.437667,5.216;21.400000000000034;;;9;13054
7621;2010-04-26T14:00:00+02:00;102550;50;2.6;64;98340.0;;;43.188,0.0;20.400000000000034;;;360;65284
71805;2010-04-26T17:00:00+02:00;100570;180;4.1;78;100480.0;;;46.766333,-56.179167;6.5;;;21;
